CustID,AnalysisFlag,DP
30520329372,Test,0
29495375410,Test,0
64829353413,Test,0
60719973370,Test,0
57058285729,Test,0
62329723576,Test,0
20907744184,Test,0
70356130957,Test,0
49282450237,Test,0
5989850429,Test,0
45530932605,Test,0
75111096731,Test,0
10826170747,Test,0
63340064070,Test,0
37978048767,Test,0
1171118560,Test,0
7740480749,Test,0
33751878997,Test,0
9714232725,Test,0
17384092574,Test,0
61985523756,Test,0
43587595020,Test,0
16401572798,Test,0
26189099102,Test,0
9614600244,Test,0
2877189032,Test,0
56481523314,Test,0
61278543399,Test,0
42351776696,Test,3
66767166993,Test,0
2708532947,Test,1
41042597476,Test,0
32350445381,Test,0
59436897247,Test,0
37308376941,Test,1
33487614109,Test,0
40179052576,Test,0
16953895403,Test,0
66399352136,Test,0
60567659471,Test,0
62951380121,Test,0
75259070885,Test,0
40244823068,Test,0
48796059635,Test,0
66662842615,Test,0
36025426774,Test,0
65523687745,Test,0
51053709891,Test,1
5319898698,Test,0
30083200466,Test,0
21441720287,Test,0
70023945393,Test,0
18524608650,Test,0
42286342597,Test,0
4706800497,Test,0
19081960629,Test,0
45493607404,Test,0
48016098615,Test,0
46266506713,Test,0
24487697495,Test,0
57554241262,Test,0
71579715784,Test,0
2861593806,Test,1
48812058794,Test,0
72455422860,Test,0
65235973865,Test,1
32729321746,Test,0
10399897959,Test,1
26147273018,Test,0
30532842382,Test,0
27639550723,Test,0
42552864950,Test,0
56761647983,Test,0
6427066167,Test,0
50226783207,Test,1
27178233211,Test,0
67620673937,Test,0
26407635336,Test,0
54486420326,Test,0
30119782408,Test,0
4163419460,Test,0
36860949437,Test,0
38085891347,Test,0
22966669250,Test,1
21586991238,Test,0
34204411135,Test,0
38143288975,Test,0
52014550110,Test,1
21727461624,Test,0
63058247613,Test,0
34801228096,Test,0
71168358103,Test,0
51956812584,Test,0
21367671090,Test,0
70411473732,Test,1
54693827663,Test,0
13869425,Test,0
52393479840,Test,0
54691131985,Test,1
53791538948,Test,0
11008026243,Test,0
39831371708,Test,0
35050634707,Test,0
24271380035,Test,0
22771360334,Test,0
30326734710,Test,0
41373107493,Test,0
57591895203,Test,1
42801513128,Test,0
16776239752,Test,0
35249576984,Test,0
65860988237,Test,0
41043409571,Test,0
61549907667,Test,1
12129320316,Test,0
48425259462,Test,0
78397018388,Test,0
1169866042,Test,0
11198970144,Test,0
56022207296,Test,0
47903258176,Test,0
51284905659,Test,0
39465611273,Test,0
57228654082,Test,0
56889010713,Test,0
73760727830,Test,0
62790921521,Test,0
65228244275,Test,0
31567959857,Test,0
39245383935,Test,0
46851483808,Test,0
32434277468,Test,0
21107399902,Test,0
5349316517,Test,0
25073560498,Test,0
18176099811,Test,0
16972820012,Test,0
5363005907,Test,0
45805982195,Test,0
68287508224,Test,1
43674302417,Test,0
41972879091,Test,0
41263691990,Test,0
2047981663,Test,1
66532643442,Test,0
53667027219,Test,0
23569944434,Test,1
73405392952,Test,0
18743145594,Test,0
38039223817,Test,0
27630230047,Test,0
30000027932,Test,0
15527118472,Test,0
57005975168,Test,0
17515316294,Test,0
13952221805,Test,0
20008453117,Test,0
58050943809,Test,1
14632788357,Test,0
354758416,Test,0
61909571668,Test,0
67194031856,Test,0
65267206018,Test,0
23782863796,Test,1
59452456746,Test,0
77080249786,Test,1
55043334412,Test,0
13687396333,Test,0
76229155772,Test,0
5892177645,Test,0
65227107040,Test,0
54674829979,Test,0
65827744745,Test,0
23530705543,Test,0
75768510005,Test,1
28008186860,Test,0
18641884025,Test,0
44057102457,Test,0
27326083943,Test,0
19875719386,Test,0
31428157663,Test,0
37343906485,Test,0
8093220849,Test,0
31133614850,Test,0
44288551581,Test,0
47349211911,Test,0
66658493709,Test,0
26524530500,Test,0
9391293072,Test,0
76604097173,Test,0
42304303259,Test,1
2151678436,Test,1
2335070133,Test,0
55131103182,Test,0
154607494,Test,0
54695101124,Test,0
60763677028,Test,0
50196999529,Test,0
21911057075,Test,0
62096915516,Test,0
68657200448,Test,1
15653994539,Test,1
41636057908,Test,0
68761204110,Test,0
47896058305,Test,0
45938065869,Test,0
64236445125,Test,0
57260422350,Test,0
56372421239,Test,0
61898498978,Test,0
25150185283,Test,0
11221041381,Test,1
28144173454,Test,0
14051023825,Test,0
6050757561,Test,0
6473478264,Test,0
58618319328,Test,0
67730701129,Test,0
75813965962,Test,0
70170955722,Test,0
46176146842,Test,0
36470501648,Test,0
10654932487,Test,0
9734752081,Test,0
69135300315,Test,0
74048730373,Test,0
4651861232,Test,0
52740003528,Test,0
14357856982,Test,0
35752732717,Test,0
61875461517,Test,0
77328435813,Test,0
12177977305,Test,0
31398936890,Test,0
65197602021,Test,0
45552544852,Test,0
23981491557,Test,0
66668911151,Test,0
27774891608,Test,0
44383015637,Test,0
78841066990,Test,1
53719706769,Test,1
51482615393,Test,0
33974180152,Test,0
26469131669,Test,0
79149920522,Test,0
28298723536,Test,0
4704819098,Test,0
77171896140,Test,0
55001626206,Test,0
18697408644,Test,0
28606528978,Test,0
62338167373,Test,0
22392543128,Test,0
31279087469,Test,0
9243574233,Test,0
31703091098,Test,0
15212327499,Test,0
80836360670,Test,2
72811073376,Test,0
61519965185,Test,0
44955086755,Test,0
10485023329,Test,0
16426654793,Test,0
34652675163,Test,0
50724733109,Test,0
32164436703,Test,0
79274950115,Test,1
41401188655,Test,0
7659573818,Test,0
69209229637,Test,0
78485431673,Test,0
34711946102,Test,0
12229339713,Test,0
35665369244,Test,0
65817157294,Test,0
19566021536,Test,0
49188112579,Test,0
32996097427,Test,0
55872910210,Test,0
4896493726,Test,0
29977255851,Test,0
75634861525,Test,0
70922650361,Test,0
66534491924,Test,0
49528168974,Test,0
4923141644,Test,0
67235762842,Test,0
35556215048,Test,0
46507515874,Test,0
36365590904,Test,1
26935894574,Test,0
57935573945,Test,0
18704695355,Test,0
30866921550,Test,0
28724329542,Test,0
80151967224,Test,0
45469120038,Test,0
69713270757,Test,1
43590169215,Test,0
56857608096,Test,0
24774309911,Test,0
46091454595,Test,0
57237930176,Test,0
37302747546,Test,0
35097888760,Test,0
27924443882,Test,0
2227463919,Test,1
67013767662,Test,0
45991585307,Test,0
81719342257,Test,0
23347527833,Test,0
43265279574,Test,0
9754446594,Test,0
30539065162,Test,0
79195338693,Test,0
67321152931,Test,0
52849410529,Test,0
69883967269,Test,0
61984320713,Test,0
36482536695,Test,0
69417426084,Test,0
64369057147,Test,0
3139687914,Test,0
34884252178,Test,0
40528366436,Test,0
31209528167,Test,0
8795002975,Test,0
1697361387,Test,0
74061002954,Test,0
23555459021,Test,0
32877223856,Test,0
23122387763,Test,0
81523880871,Test,0
80387444071,Test,0
71054105885,Test,0
80315999278,Test,0
43264107889,Test,0
77389528694,Test,0
30928243196,Test,0
76405956101,Test,0
76713872793,Test,0
4884643164,Test,0
44293899857,Test,0
80106278631,Test,1
36138090144,Test,0
77030483250,Test,0
6824592926,Test,0
26817140060,Test,1
53207022148,Test,0
75341411311,Test,0
61142018940,Test,0
45504592367,Test,0
3794085263,Test,0
73977718644,Test,0
49155903595,Test,0
25602818657,Test,0
29349552415,Test,0
6518510866,Test,0
1675772319,Test,1
40501046823,Test,1
62840860707,Test,0
46922147341,Test,0
80895905094,Test,0
15499259911,Test,1
60244136276,Test,0
74829190605,Test,0
70731910366,Test,0
11892273866,Test,0
54043122366,Test,0
78437898105,Test,0
43584327541,Test,0
26682323787,Test,0
47357458078,Test,0
20692305437,Test,0
28600360829,Test,0
60362794978,Test,0
8001162515,Test,0
55085853713,Test,0
56291391619,Test,0
53351423381,Test,0
26431308335,Test,0
8198202646,Test,0
31258124329,Test,0
36233507399,Test,0
66629069826,Test,1
12220001288,Test,0
8015203928,Test,0
47463473560,Test,0
45522719217,Test,0
78748582189,Test,0
30908219857,Test,0
41827004858,Test,0
34937448482,Test,0
402315858,Test,0
12862111185,Test,0
6973528580,Test,0
77082844227,Test,0
35418356912,Test,0
18223716105,Test,0
57253523373,Test,0
9861518520,Test,0
8124176684,Test,0
33079120404,Test,0
31156568077,Test,0
31426718613,Test,0
28560574345,Test,0
25919535824,Test,0
34498202541,Test,0
42797046794,Test,0
72943576298,Test,0
82908598887,Test,0
52771673906,Test,0
38647703864,Test,1
18113237238,Test,0
25276108808,Test,0
53987229120,Test,0
49747694358,Test,0
30372687481,Test,0
37001449088,Test,0
38647067771,Test,0
22765205280,Test,0
63302618187,Test,0
49937353326,Test,0
58400220565,Test,0
76807961766,Test,0
80696613287,Test,0
40970552709,Test,0
15724489137,Test,0
24113964486,Test,0
43636339446,Test,0
49331962057,Test,0
71881518511,Test,0
29255470682,Test,0
77620942021,Test,0
7699179595,Test,0
79701000203,Test,0
19885998283,Test,0
64900266897,Test,0
65923,Control,0
53034,Control,0
35918,Control,0
18803,Control,0
38204,Control,1
35036,Control,0
19683,Control,0
43326,Control,0
21041,Control,0
46329,Control,0
68339,Control,0
73109,Control,0
73272,Control,0
7119,Control,0
87920,Control,0
16360,Control,0
12032,Control,0
77503,Control,1
34287,Control,0
5969,Control,1
72980,Control,0
86248,Control,0
89814,Control,0
92583,Control,0
27605,Control,0
41729,Control,0
85291,Control,0
70375,Control,0
92211,Control,0
37929,Control,0
33654,Control,0
62368,Control,1
20232,Control,1
26208,Control,0
40166,Control,0
61193,Control,1
73657,Control,1
62695,Control,1
9510,Control,0
17782,Control,0
99867,Control,0
27911,Control,1
4860,Control,0
36231,Control,0
25058,Control,0
43962,Control,0
30818,Control,0
57168,Control,0
5811,Control,0
71223,Control,0
74196,Control,0
35517,Control,0
34443,Control,0
49236,Control,1
76035,Control,0
67762,Control,0
58563,Control,0
77507,Control,0
47651,Control,1
35591,Control,0
90659,Control,0
64569,Control,0
85440,Control,0
51855,Control,1
33,Control,1
33686,Control,0
3691,Control,0
55523,Control,0
2087,Control,0
73430,Control,0
53603,Control,0
27136,Control,0
60601,Control,0
34328,Control,0
63440,Control,0
31253,Control,0
45079,Control,1
62826,Control,0
65603,Control,0
73315,Control,0
83877,Control,0
15461,Control,0
13291,Control,0
90964,Control,0
46745,Control,0
40302,Control,0
94066,Control,1
89277,Control,0
8598,Control,0
40929,Control,0
80322,Control,0
42660,Control,1
18954,Control,0
4252,Control,0
31353,Control,1
46861,Control,2
64464,Control,0
58691,Control,1
55803,Control,0
80452,Control,1
66750,Control,1
7712,Control,0
2787,Control,0
68455,Control,0
38191,Control,0
27741,Control,1
46086,Control,0
7968,Control,0
24248,Control,0
61940,Control,0
82396,Control,0
23148,Control,0
89449,Control,0
62772,Control,0
74213,Control,0
49253,Control,0
22800,Control,0
93448,Control,0
13795,Control,0
82782,Control,0
53953,Control,0
11601,Control,0
49163,Control,0
80681,Control,1
98560,Control,0
66890,Control,0
97517,Control,0
60389,Control,0
81001,Control,1
34245,Control,1
95062,Control,0
41559,Control,1
78628,Control,0
46367,Control,0
10611,Control,0
77458,Control,0
68667,Control,0
13588,Control,0
42629,Control,0
24495,Control,0
68860,Control,0
39209,Control,0
82921,Control,0
27683,Control,0
48555,Control,0
58293,Control,0
80171,Control,0
72393,Control,0
24644,Control,0
18361,Control,0
18656,Control,0
96106,Control,0
26674,Control,0
92908,Control,0
84851,Control,0
71301,Control,0
77183,Control,0
58560,Control,0
22854,Control,0
84053,Control,0
29432,Control,1
69053,Control,1
65513,Control,0
28023,Control,0
27504,Control,0
79794,Control,0
7978,Control,0
84022,Control,0
97632,Control,0
10117,Control,0
69551,Control,0
14618,Control,0
92209,Control,0
18803,Control,0
10089,Control,0
78618,Control,1
72043,Control,0
56830,Control,0
67526,Control,0
67127,Control,0
13237,Control,0
81047,Control,0
4002,Control,0
91562,Control,1
37480,Control,0
71443,Control,0
56078,Control,0
61653,Control,0
43836,Control,0
24033,Control,0
99041,Control,1
11747,Control,0
76090,Control,0
97949,Control,0
45433,Control,0
20613,Control,1
89172,Control,1
10172,Control,0
88892,Control,0
42938,Control,0
43074,Control,0
89338,Control,0
93711,Control,0
96259,Control,1
16384,Control,0
76520,Control,0
8846,Control,0
30967,Control,0
61595,Control,0
39839,Control,0
51963,Control,0
35991,Control,0
58089,Control,0
75948,Control,0
94003,Control,0
59414,Control,0
26551,Control,0
17884,Control,0
24744,Control,0
17169,Control,0
56911,Control,0
99430,Control,0
69445,Control,0
10634,Control,0
12953,Control,0
39932,Control,0
30948,Control,0
23204,Control,0
39835,Control,0
87108,Control,0
68680,Control,1
95861,Control,1
93848,Control,0
61706,Control,0
24372,Control,1
52601,Control,0
88193,Control,1
50189,Control,1
62520,Control,1
90119,Control,1
49627,Control,0
86679,Control,0
4353,Control,0
82640,Control,0
29541,Control,0
35266,Control,1
39637,Control,0
18438,Control,0
67220,Control,0
5832,Control,0
93460,Control,0
86842,Control,0
84251,Control,0
51775,Control,0
14098,Control,0
85911,Control,0
31436,Control,0
59150,Control,1
40699,Control,0
91906,Control,1
57822,Control,0
62090,Control,0
91066,Control,0
52021,Control,0
42000,Control,0
8259,Control,0
54015,Control,0
26279,Control,0
67973,Control,0
16740,Control,0
95877,Control,0
52506,Control,0
30247,Control,0
50907,Control,0
13307,Control,0
40945,Control,0
59218,Control,0
92570,Control,0
96738,Control,0
6136,Control,0
22634,Control,1
25673,Control,1
48500,Control,1
72220,Control,0
82064,Control,0
62756,Control,0
50723,Control,0
54391,Control,0
2826,Control,0
67470,Control,0
83969,Control,0
91343,Control,0
86532,Control,0
92795,Control,1
87795,Control,0
70738,Control,0
40328,Control,0
44816,Control,0
93045,Control,0
98274,Control,0
85781,Control,0
86640,Control,0
36639,Control,0
90349,Control,0
96160,Control,0
43260,Control,0
79502,Control,0
77735,Control,0
59195,Control,0
84002,Control,0
62194,Control,0
93047,Control,0
45051,Control,0
10189,Control,0
44981,Control,0
21902,Control,0
406,Control,0
54379,Control,0
11048,Control,0
21728,Control,0
83128,Control,1
10389,Control,0
77274,Control,0
13575,Control,0
60089,Control,1
85508,Control,0
17033,Control,0
56927,Control,0
79718,Control,0
37150,Control,0
94229,Control,0
84909,Control,0
72709,Control,0
41180,Control,0
34517,Control,0
45071,Control,0
32527,Control,0
95778,Control,0
24379,Control,0
95425,Control,0
86246,Control,0
48684,Control,1
63264,Control,0
78597,Control,0
4120,Control,0
50164,Control,0
31384,Control,1
74430,Control,1
68791,Control,0
77844,Control,0
38089,Control,1
61968,Control,0
98429,Control,0
55910,Control,1
1490,Control,0
82099,Control,0
25596,Control,0
23291,Control,0
18761,Control,0
13345,Control,0
15383,Control,0
91385,Control,0
76357,Control,1
58223,Control,1
18532,Control,0
95508,Control,0
29867,Control,0
67374,Control,1
87210,Control,0
21000,Control,0
82355,Control,0
69757,Control,0
39325,Control,0
16391,Control,0
30255,Control,0
17704,Control,0
27974,Control,0
85412,Control,0
86964,Control,0
74887,Control,2
82458,Control,0
83514,Control,0
85665,Control,0
48798,Control,0
29156,Control,0
40669,Control,0
85581,Control,0
56163,Control,0
84854,Control,1
47365,Control,0
90997,Control,0
14862,Control,0
40199,Control,1
1204,Control,0
23452,Control,0
47036,Control,0
66250,Control,1
25627,Control,0
48939,Control,0
13086,Control,1
32763,Control,0
93581,Control,0
12998,Control,1
50259,Control,0
3776,Control,0
74145,Control,0
77015,Control,0
96745,Control,0
72849,Control,0
75599,Control,0
41179,Control,0
18382,Control,0
53767,Control,0
60793,Control,0
75755,Control,0
23815,Control,0
59360,Control,0
38602,Control,0
27167,Control,0
66665,Control,0
31053,Control,0
51371,Control,1
97283,Control,0
59008,Control,0
16633,Control,0
76802,Control,0
35651,Control,0
59673,Control,1
64030,Control,0
90703,Control,0
53125,Control,0
1842,Control,0
14864,Control,0
64510,Control,0
85942,Control,0
79649,Control,0
5787,Control,0
21788,Control,0
2800,Control,0
93321,Control,0
46180,Control,0
66377,Control,1
6427,Control,0
17690,Control,1
51788,Control,0
64580,Control,0
7670,Control,0
70351,Control,0
487,Control,1
92021,Control,0
78225,Control,1
6657,Control,1
95094,Control,0
72819,Control,0
75072,Control,0
92439,Control,0
99730,Control,0
53927,Control,0
95311,Control,0
5352,Control,1
43262,Control,1
93575,Control,0
66700,Control,0
37483,Control,0
97881,Control,0
26900,Control,0
70251,Control,0
29696,Control,0
90323,Control,0
84634,Control,0
81641,Control,0
90546,Control,0
62224,Control,0
74118,Control,0
93944,Control,0
95914,Control,0
39557,Control,0
60621,Control,0
32626,Control,0
48680,Control,0
51591,Control,0
25075,Control,1
22471,Control,0
41079,Control,0
68931,Control,0
59116,Control,0
82378,Control,0
91025,Control,0
15347,Control,0
56199,Control,0
92987,Control,1
7211,Control,0
39204,Control,0
9994,Control,0
31641,Control,0
42763,Control,0
73709,Control,0
57450,Control,0
44614,Control,0
96931,Control,0
61330,Control,0
68598,Control,0
94515,Control,0
94012,Control,0
51894,Control,0
60130,Control,0
71177,Control,1
42616,Control,0
20862,Control,1
95350,Control,0
31688,Control,0
40797,Control,0
97931,Control,0
89487,Control,0
59964,Control,0
97533,Control,0
37293,Control,0
6974,Control,0
71464,Control,0
43477,Control,0
90866,Control,0
86028,Control,0
36169,Control,1
27613,Control,0
89973,Control,0
61687,Control,0
57367,Control,1
67199,Control,1
65718,Control,0
41407,Control,1
38396,Control,0
37035,Control,1
4931,Control,0
11934,Control,0
2857,Control,0
28920,Control,0
56143,Control,0
78166,Control,0
66182,Control,0
16947,Control,0
74139,Control,0
54538,Control,0
22280,Control,0
1775,Control,0
24109,Control,0
62236,Control,0
76312,Control,0
6095,Control,0
65115,Control,0
71364,Control,0
63933,Control,1
7416,Control,0
10856,Control,0
7329,Control,1
72508,Control,1
85068,Control,0
39479,Control,0
10522,Control,0
67779,Control,0
36922,Control,0
36322,Control,0
55001,Control,0
54756,Control,0
30231,Control,0
68131,Control,0
72211,Control,0
19262,Control,0
65427,Control,0
3209,Control,0
30259,Control,0
85259,Control,0
16152,Control,0
44598,Control,0
87819,Control,0
15799,Control,0
56905,Control,0
97030,Control,0
58513,Control,0
10736,Control,0
12545,Control,1
36078,Control,0
23991,Control,1
22906,Control,0
19316,Control,2
29476,Control,0
90864,Control,0
85207,Control,0
45288,Control,0
56511,Control,0
97587,Control,0
2589,Control,0
28271,Control,1
14254,Control,0
84485,Control,0
22685,Control,1
83689,Control,0
50751,Control,0
11953,Control,0
15920,Control,0
55266,Control,0
21689,Control,0
57372,Control,0
30694,Control,0
50932,Control,0
13701,Control,0
39503,Control,0
33176,Control,0
95364,Control,0
59195,Control,1
26731,Control,0
24806,Control,0
70543,Control,0
72654,Control,1
56474,Control,0
67083,Control,0
12739,Control,0
10864,Control,0
17016,Control,0
98039,Control,0
48215,Control,0
50371,Control,1
73004,Control,0
51482,Control,0
90197,Control,0
1941,Control,0
33048,Control,1
51669,Control,0
62842,Control,0
91753,Control,0
56540,Control,0
66247,Control,0
7774,Control,0
85554,Control,0
89067,Control,1
7525,Control,0
99250,Control,0
91491,Control,0
37064,Control,0
40624,Control,0
31017,Control,0
6363,Control,0
27670,Control,0
64232,Control,0
90733,Control,0
96387,Control,0
28075,Control,0
69004,Control,0
95830,Control,0
19667,Control,0
62033,Control,0
28798,Control,1
75926,Control,0
206,Control,1
90,Control,0
23214,Control,0
86185,Control,0
3007,Control,0
31542,Control,1
43103,Control,0
20400,Control,0
68242,Control,0
84701,Control,0
22688,Control,0
98927,Control,0
85681,Control,0
56088,Control,1
90230,Control,0
31384,Control,0
18772,Control,0
28532,Control,0
65894,Control,0
65579,Control,0
51812,Control,0
66329,Control,0
72210,Control,0
37398,Control,0
69411,Control,0
91603,Control,0
54402,Control,1
44725,Control,0
6192,Control,0
95199,Control,0
72457,Control,0
39649,Control,0
44116,Control,1
92474,Control,0
73929,Control,0
93281,Control,0
28274,Control,0
31221,Control,0
25421,Control,0
34093,Control,0
3529,Control,0
16038,Control,0
59978,Control,0
87276,Control,0
61197,Control,0
43572,Control,0
38883,Control,0
88857,Control,0
95873,Control,0
72678,Control,0
2643,Control,0
98881,Control,0
65632,Control,0
64181,Control,0
28559,Control,0
18445,Control,0
27684,Control,0
35822,Control,1
22034,Control,0
3067,Control,0
40096,Control,0
59897,Control,0
21344,Control,0
36012,Control,0
6753,Control,0
71318,Control,0
52000,Control,0
55355,Control,0
65624,Control,0
45727,Control,0
91613,Control,0
12379,Control,0
34647,Control,1
92002,Control,0
80681,Control,0
99979,Control,0
21971,Control,1
93105,Control,0
8149,Control,0
19852,Control,0
81550,Control,0
44095,Control,0
80706,Control,0
1969,Control,0
74032,Control,0
5054,Control,0
28124,Control,1
15155,Control,0
83200,Control,0
41891,Control,0
36550,Control,0
44565,Control,0
18831,Control,0
17583,Control,0
88940,Control,0
99572,Control,0
46044,Control,0
68099,Control,0
31832,Control,0
52987,Control,0
12071,Control,0
83136,Control,0
26896,Control,0
40957,Control,0
30332,Control,1
31014,Control,0
23585,Control,0
28072,Control,1
43422,Control,0
43339,Control,0
17209,Control,0
6955,Control,0
82113,Control,0
77560,Control,0
75386,Control,0
27973,Control,1
41891,Control,0
87064,Control,0
16469,Control,0
6327,Control,0
9307,Control,0
67111,Control,0
59504,Control,0
17132,Control,0
98533,Control,0
28024,Control,1
65130,Control,1
35211,Control,0
98853,Control,1
32405,Control,0
81769,Control,0
85423,Control,0
47794,Control,0
33781,Control,0
68054,Control,0
67220,Control,0
79880,Control,1
47708,Control,0
33052,Control,0
3111,Control,0
61215,Control,0
72429,Control,0
12009,Control,0
52589,Control,0
89565,Control,0
77809,Control,0
81475,Control,0
19456,Control,0
64571,Control,0
84943,Control,0
42327,Control,0
80188,Control,0
70783,Control,0
24843,Control,0
65273,Control,0
23753,Control,0
48189,Control,0
73640,Control,1
52591,Control,0
48702,Control,0
4373,Control,0
3571,Control,0
80510,Control,0
47484,Control,0
84667,Control,0
41892,Control,0
2710,Control,0
53653,Control,0
59607,Control,1
96131,Control,0
59514,Control,0
32492,Control,0
34107,Control,1
94182,Control,0
10305,Control,0
33240,Control,0
82717,Control,0
19737,Control,0
77024,Control,0
66014,Control,0
10339,Control,0
40288,Control,0
17374,Control,1
59677,Control,0
83065,Control,0
96438,Control,0
69965,Control,0
19595,Control,0
84454,Control,0
28731,Control,0
23235,Control,0
73866,Control,1
98276,Control,0
74152,Control,0
73541,Control,0
41014,Control,0
73174,Control,0
19421,Control,0
46903,Control,0
89819,Control,0
54632,Control,0
60745,Control,0
60594,Control,0
60734,Control,0
79551,Control,0
8764,Control,1
16576,Control,0
97883,Control,0
25796,Control,0
19078,Control,0
73172,Control,1
72282,Control,0
5364,Control,0
24719,Control,0
58356,Control,0
67211,Control,0
14529,Control,1
12704,Control,0
9195,Control,0
17839,Control,1
3279,Control,0
391,Control,0
74595,Control,0
22679,Control,0
25462,Control,0
93640,Control,0
40270,Control,1
17342,Control,0
7802,Control,0
23204,Control,0
46051,Control,1
88067,Control,0
2609,Control,0
80831,Control,0
36867,Control,0
18264,Control,0
18286,Control,0
96616,Control,0
14577,Control,0
64350,Control,0
89669,Control,1
60980,Control,0
62638,Control,0
71906,Control,0
7083,Control,0
39397,Control,0
42526,Control,0
94067,Control,1
98162,Control,0
11961,Control,1
66713,Control,0
73019,Control,1
10250,Control,0
40693,Control,0
75495,Control,0
75199,Control,0
68927,Control,0
62462,Control,0
3400,Control,0
95891,Control,0
61451,Control,0
16165,Control,0
52991,Control,0
50579,Control,0
63646,Control,0
92765,Control,0
35414,Control,0
95105,Control,0
17214,Control,0
91235,Control,0
32723,Control,0
25290,Control,1
57936,Control,0
59809,Control,1
35401,Control,0
97633,Control,0
58798,Control,0
46035,Control,0
61909,Control,1
20897,Control,0
69059,Control,0
64608,Control,0
2719,Control,0
12249,Control,0
74369,Control,0
92512,Control,0
35778,Control,0
38550,Control,0
11774,Control,0
89282,Control,0
18722,Control,0
99802,Control,0
67122,Control,0
88943,Control,0
78029,Control,0
42131,Control,1
2202,Control,0
34138,Control,0
7128,Control,0
74382,Control,0
74360,Control,0
98916,Control,0
71548,Control,0
82297,Control,0
13564,Control,0
44382,Control,0
40470,Control,0
5735,Control,1
23450,Control,0
15256,Control,0
42273,Control,0
5690,Control,0
91523,Control,0
30576,Control,0
48152,Control,0
61950,Control,0
47304,Control,1
39208,Control,1
35588,Control,1
65014,Control,0
30104,Control,0
86064,Control,0
20516,Control,1
82089,Control,0
13881,Control,0
68618,Control,0
99735,Control,0
74226,Control,0
82472,Control,0
32283,Control,0
13150,Control,0
25678,Control,0
94028,Control,0
13124,Control,0
11338,Control,0
44900,Control,0
31725,Control,1
25864,Control,0
66656,Control,0
29152,Control,0
56832,Control,0
50045,Control,0
54443,Control,0
72082,Control,0
74939,Control,0
32195,Control,1
45493,Control,0
38284,Control,0
62548,Control,0
69480,Control,0
60002,Control,0
46293,Control,1
64755,Control,0
70604,Control,0
12994,Control,0
39726,Control,0
67045,Control,0
93209,Control,0
61984,Control,1
29971,Control,0
55911,Control,0
45996,Control,1
49401,Control,0
5607,Control,0
20480,Control,0
6477,Control,0
85298,Control,0
14984,Control,0
3345,Control,0
83555,Control,0
47503,Control,0
53286,Control,0
56238,Control,1
92548,Control,0
6531,Control,0
22354,Control,0
47238,Control,0
31235,Control,0
3324,Control,0
5987,Control,0
25696,Control,0
57490,Control,0
17768,Control,0
12164,Control,0
67329,Control,0
17982,Control,0
70497,Control,0
99165,Control,0
6481,Control,0
94213,Control,0
35950,Control,0
46117,Control,1
49541,Control,0
20244,Control,0
13326,Control,0
38271,Control,0
89110,Control,1
8550,Control,0
1756,Control,0
75652,Control,0
43797,Control,0
82193,Control,0
62195,Control,0
54965,Control,0
40009,Control,0
90456,Control,0
55924,Control,0
11836,Control,0
94068,Control,0
32547,Control,0
14877,Control,0
91743,Control,0
60797,Control,0
85774,Control,0
31439,Control,0
58238,Control,0
32639,Control,0
25760,Control,0
60302,Control,0
27578,Control,0
32059,Control,0
67688,Control,0
85470,Control,0
5979,Control,0
8480,Control,0
80905,Control,0
52106,Control,0
58783,Control,0
23398,Control,0
16589,Control,0
43200,Control,0
73816,Control,0
88003,Control,0
41464,Control,0
45073,Control,0
91689,Control,0
27952,Control,0
31652,Control,0
31639,Control,0
83028,Control,0
73968,Control,0
57889,Control,0
48602,Control,0
91958,Control,0
38032,Control,0
44135,Control,0
9192,Control,0
29268,Control,0
13606,Control,0
81869,Control,0
36663,Control,0
57236,Control,0
5563,Control,0
62869,Control,0
85789,Control,0
14806,Control,0
25122,Control,0
75588,Control,0
47524,Control,0
4923,Control,0
76645,Control,0
68233,Control,0
98510,Control,1
76892,Control,0
63499,Control,1
42721,Control,0
94465,Control,0
69160,Control,1
65170,Control,0
2913,Control,0
4397,Control,0
53319,Control,0
6506,Control,1
3679,Control,0
9515,Control,0
62437,Control,1
19421,Control,0
69217,Control,0
54645,Control,0
5441,Control,0
22380,Control,0
90929,Control,0
60773,Control,0
34549,Control,0
3919,Control,0
47211,Control,0
48715,Control,0
25597,Control,0
58319,Control,0
92545,Control,0
23221,Control,1
32321,Control,0
98022,Control,0
46956,Control,0
94340,Control,0
74320,Control,0
50673,Control,0
44659,Control,1
9094,Control,0
33223,Control,0
40709,Control,0
43133,Control,0
91911,Control,1
12975,Control,0
65538,Control,1
34455,Control,0
65165,Control,0
34750,Control,0
20923,Control,0
14857,Control,0
73794,Control,0
74614,Control,0
78820,Control,0
72557,Control,1
74124,Control,0
88823,Control,0
99597,Control,0
67959,Control,0
89644,Control,0
19092,Control,0
76852,Control,0
89577,Control,0
14617,Control,0
17170,Control,0
53605,Control,0
35117,Control,0
18726,Control,0
79960,Control,0
17266,Control,0
54371,Control,0
81257,Control,0
68506,Control,0
67396,Control,0
46195,Control,0
57943,Control,1
24418,Control,1
61875,Control,0
54297,Control,0
4089,Control,0
17401,Control,0
39347,Control,0
77338,Control,0
6529,Control,0
60636,Control,0
19413,Control,0
40826,Control,0
19134,Control,0
43047,Control,0
