CustID,Test,Control
21766181354,0,
63896809200,0,
27402028572,1,
45521145690,0,
62005432420,0,
69975386598,0,
70250538022,,0
48886031539,,1
66125436669,0,
55697347601,0,
7871636363,0,
1453733431,0,
19859135968,0,
5455077768,0,
3841375328,0,
10777246986,0,
48537088606,0,
59024585901,0,
24664536131,,0
42684984706,,0
14159105257,0,
30452720624,,1
47365034780,,0
16754030384,0,
51110750080,0,
44182110592,,0
44905537682,1,
46537670015,0,
61101933297,,0
32983036337,0,
11611969448,,1
37562629725,,0
27075144471,,0
9363828781,,0
58625723335,,0
6581637131,0,
12436394303,0,
7596396037,,0
42544887151,,1
69582628981,,0
32441398968,0,
34649640991,0,
53692687095,0,
42669810271,0,
7161751148,,0
42327421769,0,
26224579976,,0
68169183097,0,
2900532413,0,
27483805262,0,
48993647382,0,
29785623213,,0
64481002818,0,
20232940801,0,
59718697269,0,
13141954955,0,
14434151226,,0
16906336735,0,
20193211285,0,
27201767392,0,
8162210344,0,
44617103261,,0
48851489598,0,
54829179110,,0
51282550948,0,
19459521240,,0
257686516,0,
48418243775,1,
64050228943,0,
61680149275,0,
40838149958,0,
3043552384,,0
33552784652,0,
14681159788,0,
36072824664,,0
20417750492,0,
59683816172,0,
70076174299,,0
13241172667,0,
52115222575,,0
57899232930,,0
6250103052,,0
38499736914,0,
11005174652,,0
43053604448,,0
18610449690,1,
65727624534,0,
50177357715,,0
10910324032,1,
19727477979,0,
28179703024,0,
69815288954,,0
17791883531,,0
65207597009,,0
52352271094,,1
11466665936,0,
45310574335,0,
52067588810,0,
68205269372,,0
14082004259,,0
8184889136,0,
42809254492,,0
64123957575,,0
28899124664,0,
30760920931,,0
34010860066,0,
31731474246,,0
26575234914,,0
68461988521,,1
47963704897,,0
52271435901,0,
19785235420,0,
30040375967,0,
67658979194,,0
9546456699,0,
15354095467,,0
10785752728,0,
35956703,0,
53933592456,0,
40890416138,0,
33140063430,1,
68637329032,,0
31638773486,,0
39114530464,0,
71229867826,1,
659300212,0,
50894069052,0,
26092868697,,0
71370001713,,1
7387661694,,0
23099820216,1,
33412369410,0,
71202173410,,0
53483784613,1,
67826361945,0,
52843183571,0,
30719736590,0,
66041947935,,1
1754337282,,0
47630000582,0,
13942288315,,1
65222705665,0,
53082292211,0,
44342265547,,0
34258233530,0,
55480539681,,0
59632826766,0,
67127404511,,0
69031747896,0,
11852211478,,0
57903264469,1,
51283312800,,0
71809628380,0,
69942799760,0,
66197753101,1,
66699895308,0,
10867774211,,1
42533633957,0,
60634839952,,0
57343721890,0,
18907851471,1,
62212756560,0,
64651222486,0,
34643649468,0,
67203769353,0,
57534908498,1,
54409518542,0,
31140801669,0,
27825643998,0,
681335651,0,
5830191398,0,
16089865037,0,
39081765987,1,
9218866758,0,
33794888430,0,
70044310,,0
13455151444,,0
53182715607,0,
20366742391,0,
40109659772,,0
35722597261,0,
22163847564,0,
37946014012,0,
11963929660,,0
11665597653,0,
21263405639,0,
69843113182,0,
67705050179,0,
27626573831,,0
45254777176,,0
59541481103,0,
18451654451,,0
22440180713,,0
52992586488,0,
18226465534,0,
181510874,,0
31759102001,0,
31778502640,1,
50308571710,0,
49967489078,0,
53651171199,0,
15019206561,,0
51917041793,0,
3524397276,0,
28788155350,,0
45246296361,,0
58978981776,,0
59090985322,,0
7967495317,,0
16269551980,0,
4722452369,,0
34192047725,,0
51241295210,0,
42049085151,,1
23247869207,,0
64030932760,0,
2821585351,0,
18503858942,0,
10349043911,0,
40580513876,,0
46209351177,0,
48485434824,0,
1364107666,0,
34266832677,0,
71842690604,0,
72151025144,0,
40975484688,0,
4132641962,0,
10700646362,0,
53174565005,0,
29999645159,1,
41981253594,,0
18694425766,0,
12683515098,0,
66654983610,0,
37624210987,0,
28717720189,0,
67192725231,0,
15175705794,,0
61674237349,0,
48309080599,0,
61464911875,0,
56407419747,0,
65668467235,0,
2047666390,,0
65642123513,0,
2285795509,,0
36919056434,0,
47208664368,,0
16478771057,,1
20872127450,0,
70304076246,0,
35526149828,,0
72624629909,0,
45849010340,0,
15598783914,0,
11096542596,,1
14081717964,0,
25376835467,,0
63676426983,0,
28795979575,0,
28764232921,,0
44197917982,1,
3853263313,,1
63910265655,0,
57169257221,0,
31814476402,,0
27391095739,0,
37534711406,0,
12200963946,,0
50558423753,,0
10131252302,,1
48373206154,0,
42074598796,0,
53056419425,0,
59155855574,,0
44726483605,,0
51500744748,,0
61075088919,1,
26203500726,0,
44987797704,0,
67603537940,1,
26101747023,,0
63718844468,,0
45714480589,0,
71001942199,,0
1431241894,0,
34994288329,0,
71904400937,0,
8990647189,0,
40044317453,,0
8678407911,,0
62181911544,,0
49214557224,0,
64839924977,0,
3898441631,,0
3094579082,,0
6755328129,0,
1954975927,0,
14029651322,1,
37699939678,,0
7276265606,0,
16838079767,0,
60876437490,0,
49528905253,0,
49153229864,0,
51942890208,0,
46249559268,1,
983937167,,0
66071824107,0,
16002953608,,0
29914243882,0,
3824007913,,0
39017010620,0,
43650487124,2,
22120652587,0,
46440369351,1,
30914089902,0,
54405031252,,0
71742709287,,0
59500541204,0,
27696892747,0,
64618555817,0,
35737495872,0,
4211321235,0,
3215738680,0,
8968985253,0,
2319601218,0,
30690801175,0,
35419581620,0,
58185571971,0,
21044571061,0,
7365894389,,0
36420977905,0,
27550849745,,1
67915375396,,0
18147828425,0,
25969220994,0,
57435068517,0,
26563199897,,0
62457309051,,0
36970727641,0,
10165201427,0,
37937442933,0,
60839308440,0,
14955564300,0,
59632259113,0,
47714853525,,0
20688205332,,0
13886775679,0,
7378752958,0,
41693332957,0,
270267444,0,
44444913614,0,
64157467747,0,
10501614915,0,
73630140924,0,
13698281818,0,
42597232821,,0
73155722027,,1
24907065610,0,
1540650030,0,
54701658694,,1
8353260745,,0
56147414211,,0
35920008362,,0
58230984886,0,
64131995511,0,
43585916321,,1
40358450624,0,
35099213828,,0
69613952276,,0
69654359863,1,
34947910935,0,
23219490567,0,
57027588460,1,
27758241079,0,
34622084039,0,
18777614930,,0
11037463135,0,
62178390576,0,
30995196952,,0
10780182823,0,
55156893253,0,
36037140050,,0
12719420153,0,
41328228069,0,
65196907567,0,
57367077000,0,
35001218233,0,
37380536230,0,
12116059503,0,
52151438937,0,
45439870157,0,
61500134134,,0
5183416637,,0
39037623137,,0
69329420271,,0
62535515439,0,
47287322614,1,
69323392334,,0
21534102879,,0
23447211379,0,
9620601490,0,
8091431009,0,
18523766371,,0
54352265125,,0
56937910062,0,
54665675404,0,
5793430393,0,
57365374715,1,
764533957,,0
62200057892,0,
7258503540,0,
44634603401,0,
56183265750,0,
62555741906,0,
54191457023,,0
61069018627,0,
12961705644,0,
30772271311,0,
14795795687,0,
25591806847,0,
53534041519,0,
277319090,,1
52621462332,0,
59116510024,,0
33533411498,0,
58262323355,0,
4700671011,,0
2227858573,0,
21595210262,0,
63190868633,0,
42633864061,1,
17375937212,,0
69630284320,1,
23412956886,0,
56431142303,0,
73519378023,0,
58964227632,0,
63602181295,,0
26143039306,0,
32892127606,0,
40561689032,0,
51029912470,,0
9675826298,,0
57777108628,0,
51412936012,,0
51850936281,0,
62580626597,0,
20108330118,0,
47287208649,,0
74288369201,0,
18606161435,,0
72088741462,0,
40865929735,0,
22995401608,,0
56255664320,1,
67330601061,0,
57265264623,0,
39688160876,0,
66336707075,2,
15258285250,,0
60651765153,,2
1094594826,0,
60809266600,0,
23178822026,,0
20892804911,,0
43191119658,0,
6502637039,0,
53448058325,0,
62537477133,1,
12459160534,,1
55435771976,,0
29521538512,0,
42305288148,0,
24516191339,0,
21470149117,1,
31489331315,0,
39279579866,,0
62363144269,,0
35941745426,,0
12867480090,,0
41064687384,,0
30269819595,,1
40569889199,,0
59917563758,0,
67803512215,,0
14947785835,0,
17934539764,,0
3856630023,0,
10592026318,0,
51997874109,1,
53041671972,0,
493303089,0,
69526563289,0,
69687036210,,1
9447818841,0,
32699052275,,1
10808069154,1,
10597784957,0,
36346475121,,0
10727988035,0,
2931966198,0,
41491143222,0,
11864388394,0,
12774089759,,0
53224189452,0,
61007885346,,0
4054846538,0,
7862757635,0,
38225414518,0,
22415519919,,0
59252258091,0,
32224098519,,1
14972840567,0,
43793775810,0,
65323283717,,1
67430021944,1,
46567879467,,0
45496259584,0,
41745004874,1,
7076728379,,0
9772454615,0,
3144108825,0,
67494043421,,0
59901014726,,0
9360481874,,0
69388190368,,0
29616928397,0,
44440819313,0,
31175567943,0,
62699819759,,0
1641546728,0,
61513412745,0,
72732049478,,0
2941118697,0,
73477913716,0,
25425294725,0,
16464090978,,1
64238216581,1,
71160766209,,0
45273677435,0,
30034069051,0,
73671619545,,0
53554324026,3,
35817761852,0,
59171085624,,0
71975079409,,0
69160442936,,0
71893540728,,0
6840854998,,0
24493023641,,0
18762614834,0,
33237097030,0,
2924822095,0,
13327410538,0,
56278712266,1,
59939231888,0,
31276646555,0,
62004313952,,0
10555546349,1,
51130968392,0,
71008116792,,0
70906091400,1,
19981247066,0,
43677068868,0,
26489709426,0,
34837452988,1,
33542817813,,0
45861692307,0,
71017369048,0,
43248116751,0,
22492832451,0,
74951292861,0,
2824583747,0,
48268433195,0,
38089736758,0,
44411300452,0,
55984276232,,0
74567655915,0,
27313549901,,0
49599338077,0,
26067506378,,0
9540064613,0,
30520329372,0,
29495375410,0,
64829353413,0,
60719973370,0,
18373897357,,0
57058285729,0,
62329723576,0,
20907744184,0,
70356130957,0,
13330154906,,0
49282450237,0,
5989850429,0,
45530932605,0,
75111096731,0,
10826170747,0,
25868549078,,0
63340064070,0,
35293413876,,0
37978048767,0,
1171118560,0,
10481746352,,1
7740480749,0,
33751878997,0,
31596293882,,0
40191791362,,0
9714232725,0,
17384092574,0,
61985523756,0,
43587595020,0,
16401572798,0,
26189099102,0,
69453332919,,1
9614600244,0,
2877189032,0,
56481523314,0,
61278543399,0,
42351776696,3,
46231109337,,0
73607555623,,0
66767166993,0,
2708532947,1,
64643299554,,0
41042597476,0,
32350445381,0,
25221647178,,0
61863187287,,0
29318434679,,0
59436897247,0,
37308376941,1,
33487614109,0,
40179052576,0,
16953895403,0,
32758125509,,0
66399352136,0,
3775365140,,0
45892884807,,0
60567659471,0,
33890578781,,0
58029750901,,0
62951380121,0,
75259070885,0,
8196748704,,0
40244823068,0,
48796059635,0,
42102610346,,1
71781551222,,0
64762774044,,0
22522223548,,0
36576515947,,0
11816232396,,1
18281785588,,0
66662842615,0,
13720799266,,0
36025426774,0,
4228903246,,0
65523687745,0,
51053709891,1,
5319898698,0,
883027115,,0
7652474854,,0
52334557348,,0
30083200466,0,
21441720287,0,
70023945393,0,
18524608650,0,
42286342597,0,
46350306010,,0
4706800497,0,
19081960629,0,
45493607404,0,
48016098615,0,
46266506713,0,
60553033764,,1
24487697495,0,
11200898013,,1
57554241262,0,
71579715784,0,
2861593806,1,
48812058794,0,
66541727489,,0
72455422860,0,
65235973865,1,
32729321746,0,
10399897959,1,
26147273018,0,
30532842382,0,
49414567971,,1
19658576559,,0
11568408291,,0
27639550723,0,
42552864950,0,
56761647983,0,
9449340228,,0
6427066167,0,
40953089765,,0
55593291296,,0
50226783207,1,
27178233211,0,
67620673937,0,
26407635336,0,
17985940792,,0
56614971072,,0
42759935933,,0
54486420326,0,
30119782408,0,
77667237041,,0
13988548455,,0
34526776736,,0
38426301162,,0
6934562634,,0
4163419460,0,
20805928715,,1
36860949437,0,
874590133,,0
72303715465,,0
60498718407,,0
53626227386,,0
38085891347,0,
22966669250,1,
21586991238,0,
34204411135,0,
2696058528,,0
38143288975,0,
52014550110,1,
56298291094,,0
7744183730,,0
21727461624,0,
22503258357,,0
63058247613,0,
34801228096,0,
71168358103,0,
51956812584,0,
22447386300,,0
21367671090,0,
70411473732,1,
54693827663,0,
13869425,0,
52393479840,0,
48691635512,,0
54691131985,1,
59891333947,,0
53791538948,0,
11008026243,0,
37741554300,,0
46600080213,,1
6533594880,,0
35766676569,,1
75869118598,,0
39831371708,0,
35050634707,0,
40456484028,,0
32828116678,,1
64405897530,,1
24271380035,0,
22771360334,0,
49413547824,,0
30326734710,0,
35743635459,,0
41373107493,0,
57591895203,1,
42801513128,0,
16776239752,0,
35249576984,0,
65860988237,0,
4714920127,,0
58805060671,,0
56139945750,,0
41043409571,0,
66750941080,,0
72263259614,,0
7768723607,,0
61549907667,1,
12129320316,0,
8601230210,,0
27535953740,,0
48425259462,0,
35198537461,,0
71881088661,,0
28605025825,,0
78397018388,0,
3116614546,,0
1169866042,0,
11198970144,0,
56022207296,0,
61351578625,,0
47903258176,0,
1391668468,,1
51284905659,0,
33613268695,,0
39465611273,0,
57228654082,0,
56889010713,0,
46100272573,,0
73760727830,0,
62790921521,0,
71634060907,,0
65228244275,0,
31567959857,0,
22484571358,,0
39245383935,0,
75720847074,,0
50925674173,,0
46851483808,0,
32434277468,0,
65021354531,,0
21107399902,0,
5349316517,0,
25073560498,0,
18176099811,0,
5694156916,,0
16972820012,0,
5363005907,0,
45805982195,0,
68287508224,1,
43674302417,0,
41972879091,0,
41263691990,0,
68614240010,,1
2047981663,1,
66532643442,0,
25227000429,,1
49063569895,,0
40293336867,,0
53667027219,0,
23569944434,1,
73405392952,0,
4134823822,,0
10201760080,,0
18743145594,0,
54572261788,,0
27158710681,,0
38039223817,0,
34777700497,,0
27630230047,0,
55187934002,,0
62659217238,,1
54841607266,,0
67216567795,,0
38925711486,,0
29613473382,,0
47494700654,,0
30000027932,0,
15527118472,0,
57005975168,0,
17515316294,0,
49718943761,,0
22259498146,,1
13952221805,0,
20008453117,0,
58050943809,1,
14632788357,0,
354758416,0,
29618744238,,0
21860556543,,0
61909571668,0,
67194031856,0,
65267206018,0,
23782863796,1,
59452456746,0,
61943247873,,0
77080249786,1,
55043334412,0,
13687396333,0,
46390297824,,0
76229155772,0,
27070582966,,0
5892177645,0,
65227107040,0,
65889196525,,0
55589309077,,0
6266363791,,0
23267248282,,0
54674829979,0,
69237537029,,0
65827744745,0,
23530705543,0,
75768510005,1,
41359786295,,0
28008186860,0,
18641884025,0,
77385850176,,0
44057102457,0,
47331836168,,0
7614338149,,0
30046762647,,1
27326083943,0,
19875719386,0,
25062030909,,0
74517996499,,0
31428157663,0,
37343906485,0,
23961901111,,0
42550762858,,0
8093220849,0,
31133614850,0,
17384397285,,0
26158712428,,0
44288551581,0,
56413983423,,0
47349211911,0,
66658493709,0,
26524530500,0,
53726254423,,0
45290761675,,1
73411068433,,1
9391293072,0,
76604097173,0,
60552360997,,0
42304303259,1,
2151678436,1,
2335070133,0,
55131103182,0,
67448534308,,0
154607494,0,
23506661252,,1
50865841438,,0
54695101124,0,
60763677028,0,
66865889258,,0
76471901975,,0
50196999529,0,
40200258720,,0
21911057075,0,
11338208279,,0
62096915516,0,
40651009111,,0
68657200448,1,
15653994539,1,
41636057908,0,
68761204110,0,
55606270970,,0
19793340620,,0
77555461847,,0
47896058305,0,
45938065869,0,
64470701405,,0
58146571392,,0
64236445125,0,
57260422350,0,
78272875898,,0
18134311850,,1
56372421239,0,
55382326000,,0
32234034382,,0
1328469161,,0
69509245327,,0
61898498978,0,
25150185283,0,
11221041381,1,
28144173454,0,
39403100318,,1
21524202206,,1
14051023825,0,
6050757561,0,
6473478264,0,
58618319328,0,
67730701129,0,
75813965962,0,
65266535429,,0
8783339494,,0
12118171956,,0
11425443670,,0
70170955722,0,
46176146842,0,
49923230812,,0
36470501648,0,
10654932487,0,
25505068003,,0
9734752081,0,
69135300315,0,
34863644826,,0
74048730373,0,
44995659025,,0
56570807827,,0
42701699495,,0
4651861232,0,
52740003528,0,
14357856982,0,
54971956962,,0
35752732717,0,
61875461517,0,
77328435813,0,
57498801728,,0
12177977305,0,
31398936890,0,
67450939715,,0
27874713758,,0
65197602021,0,
3928483625,,0
45552544852,0,
23981491557,0,
66668911151,0,
48432116736,,0
34361640631,,0
27774891608,0,
59310352585,,0
31530637159,,0
44383015637,0,
78841066990,1,
35493468240,,0
58520673795,,0
74777346205,,0
17488789084,,0
53719706769,1,
31333611314,,0
45697162774,,0
51482615393,0,
33974180152,0,
50112038617,,0
1552701708,,0
26469131669,0,
79149920522,0,
75820482384,,0
45989407094,,0
28298723536,0,
4704819098,0,
68437294233,,0
23275905533,,0
77171896140,0,
55001626206,0,
72908310292,,0
18697408644,0,
28606528978,0,
62338167373,0,
6145853617,,0
22392543128,0,
9440248381,,0
31279087469,0,
42134172905,,0
71464526207,,0
9243574233,0,
31703091098,0,
41491424858,,1
71653938609,,0
15212327499,0,
73566591854,,0
69234907811,,1
80836360670,2,
72811073376,0,
61519965185,0,
44955086755,0,
22670768863,,0
34900195581,,1
10485023329,0,
16426654793,0,
39627881368,,0
76660938400,,0
34652675163,0,
62033038907,,0
34021795100,,0
10195406331,,0
46445127460,,0
46963432917,,0
50724733109,0,
32164436703,0,
74362234231,,0
79274950115,1,
41401188655,0,
7659573818,0,
69209229637,0,
69643958188,,0
78485431673,0,
68429843976,,0
55399752665,,0
34711946102,0,
12229339713,0,
35665369244,0,
65817157294,0,
19566021536,0,
53235892635,,1
49188112579,0,
19689286587,,0
32996097427,0,
19365757412,,0
71232827232,,0
55872910210,0,
4896493726,0,
29977255851,0,
75634861525,0,
70922650361,0,
66534491924,0,
49528168974,0,
31772457320,,0
4923141644,0,
67235762842,0,
35556215048,0,
46507515874,0,
36365590904,1,
26935894574,0,
11946288576,,0
57935573945,0,
64096981440,,0
18704695355,0,
30825983761,,0
30866921550,0,
23175634724,,1
29510036501,,0
28724329542,0,
80151967224,0,
33185352593,,0
78807450638,,0
45469120038,0,
69713270757,1,
43590169215,0,
61145613010,,0
51425093973,,0
56857608096,0,
24774309911,0,
322139431,,0
32724277880,,0
46091454595,0,
57237930176,0,
37302747546,0,
35097888760,0,
64850714755,,0
27924443882,0,
69251037961,,0
2227463919,1,
67013767662,0,
45991585307,0,
81719342257,0,
72099656124,,0
49855511378,,1
81753970770,,0
23347527833,0,
43265279574,0,
26003465,,0
48302532722,,0
16178092356,,0
50896826344,,0
9754446594,0,
30539065162,0,
79195338693,0,
31728821729,,0
22179509288,,0
23504232494,,0
12066576780,,0
67321152931,0,
52849410529,0,
49095921070,,0
69883967269,0,
61984320713,0,
36482536695,0,
13166350236,,0
69417426084,0,
64369057147,0,
3139687914,0,
34884252178,0,
10437444201,,0
43482923181,,1
58310453832,,0
40528366436,0,
31209528167,0,
42904337969,,0
8795002975,0,
1697361387,0,
74061002954,0,
23555459021,0,
32877223856,0,
23122387763,0,
81523880871,0,
75191720887,,0
80387444071,0,
71054105885,0,
80315999278,0,
67087933670,,0
43264107889,0,
77389528694,0,
34567538611,,0
30928243196,0,
1980963352,,1
13935162091,,1
24892304574,,0
76405956101,0,
76713872793,0,
70149667886,,0
4884643164,0,
46939935763,,0
28544952703,,0
44293899857,0,
80106278631,1,
3090359937,,0
43244472194,,0
37547319721,,0
36138090144,0,
77030483250,0,
6824592926,0,
26817140060,1,
53207022148,0,
75341411311,0,
61142018940,0,
25271439745,,0
45504592367,0,
3794085263,0,
20073408596,,0
22490235286,,0
17921722926,,0
78444477332,,0
46285189993,,0
57711899976,,1
31879307708,,0
73977718644,0,
49155903595,0,
25602818657,0,
27056359852,,0
43475419583,,0
81610270871,,0
25088665164,,0
35691642561,,0
29349552415,0,
6518510866,0,
1675772319,1,
40501046823,1,
62840860707,0,
46922147341,0,
80895905094,0,
15499259911,1,
60244136276,0,
74829190605,0,
70731910366,0,
11892273866,0,
54043122366,0,
78437898105,0,
43584327541,0,
26682323787,0,
47357458078,0,
20692305437,0,
28600360829,0,
60362794978,0,
8001162515,0,
55085853713,0,
56291391619,0,
53351423381,0,
26431308335,0,
8198202646,0,
31258124329,0,
36233507399,0,
66629069826,1,
12220001288,0,
8015203928,0,
47463473560,0,
45522719217,0,
78748582189,0,
39443786351,,1
30908219857,0,
41827004858,0,
34937448482,0,
402315858,0,
12862111185,0,
52672076244,,0
6973528580,0,
77082844227,0,
35418356912,0,
18223716105,0,
57253523373,0,
9861518520,0,
8124176684,0,
33079120404,0,
31156568077,0,
31426718613,0,
28560574345,0,
25919535824,0,
34498202541,0,
42797046794,0,
72943576298,0,
82908598887,0,
52771673906,0,
38647703864,1,
18113237238,0,
25276108808,0,
53987229120,0,
49747694358,0,
30372687481,0,
37001449088,0,
38647067771,0,
22765205280,0,
63302618187,0,
49937353326,0,
58400220565,0,
76807961766,0,
80696613287,0,
40970552709,0,
15724489137,0,
24113964486,0,
43636339446,0,
49331962057,0,
12970200423,,0
26701621061,,0
71881518511,0,
29255470682,0,
77620942021,0,
31047209191,,0
7699179595,0,
79701000203,0,
19885998283,0,
64900266897,0,
